test_id,source_id,question,expected_answer,expected_unit,allow_llm_fallback,expected_feature,notes
PHY-T001,TD401,"Calculate the energy stored in capacitor C when C = 100 μF and U = 30 V.",0.045,J,false,deterministic_formula,"Capacitor energy: E = 0.5*C*U^2."
PHY-T002,TD402,"Calculate the capacitance C of the capacitor, given that it stores Q = 3 mC when fully charged under U = 30 V.",100,μF,false,deterministic_formula,"Capacitance: C = Q/U."
PHY-T003,LD008,"Two electric forces are acting in the same direction, with magnitudes of 3 N and 4 N respectively. What is the resultant force?",7,N,false,deterministic_formula,"Vector/resultant force, same direction."
PHY-T004,LD011,"An electric charge is subjected to two electric forces with magnitudes of 4 N and 3 N, acting at an angle of 90° to each other. Calculate the resultant force.",5,N,false,deterministic_formula,"Right-angle resultant force."
PHY-T005,LD013,"Two charges are placed equidistant from point O. The electric forces exerted by these two charges on point O are 6 N and 8 N, respectively, and are perpendicular to each other. Calculate the resultant force at O.",10,N,false,deterministic_formula,"Perpendicular resultant force."
PHY-T006,LD015,"Two electric forces with magnitudes of 5 N and 12 N act at an angle of 60° to each other. Calculate the resultant force.",15.13,N,false,deterministic_formula,"General angle resultant force."
PHY-T007,LD019,"Two electric forces have magnitudes of 6 N and 8 N, acting at an angle of 120° to each other. Calculate the resultant force of these two forces.",7.21,N,false,deterministic_formula,"Obtuse-angle resultant force."
PHY-T008,LD023,"Two forces act on a charge. They are collinear and act in opposite directions, with magnitudes of 15 N and 9 N. Calculate the magnitude and direction of the resultant force.",6,N,false,deterministic_formula,"Opposite direction resultant force."
PHY-T009,TD001,"An air-filled parallel-plate capacitor has a capacitance C = 500 pF and is charged to a potential difference U = 300 V. It is then disconnected from the source and immersed in a liquid dielectric with dielectric constant ε = 2. What is the potential difference between the plates of the capacitor?",150,V,false,deterministic_formula,"Dielectric inserted while disconnected."
PHY-T010,TD002,"An air-filled parallel plate capacitor has a capacitance C = 500 pF and is charged to a voltage U = 300 V. While still connected to the source, it is immersed in a liquid dielectric with a dielectric constant ε = 2. What will be the potential difference between the capacitor plates?",300,V,false,deterministic_formula,"Dielectric inserted while connected."
PHY-T011,TD003,"An air-filled parallel plate capacitor with capacitance C = 500 pF is charged to a voltage U = 300 V. The capacitor is then disconnected from the source and immersed in a liquid dielectric with a relative permittivity (dielectric constant) of ε_r = 2. What is the electric field energy stored between the plates of the capacitor?",11.25,μJ,false,deterministic_formula,"Energy decreases when disconnected and dielectric is inserted."
PHY-T012,TD004,"An air-filled parallel-plate capacitor has a capacitance C = 500 pF and is charged to a voltage U = 300 V. The capacitor remains connected to the voltage source while it is immersed in a liquid dielectric with a dielectric constant ε = 2. What is the electric field energy between the plates of the capacitor?",45,μJ,false,deterministic_formula,"Energy increases when connected and dielectric is inserted."
PHY-T013,TD013,"A parallel-plate capacitor with a capacitance of 7.0 nF is filled with a dielectric. The area of each plate is 15 cm² and the distance between the plates is 10⁻⁵ m. What is the dielectric constant of the dielectric?",5.28,dimensionless,false,deterministic_formula,"Infer dielectric constant from C*d/(epsilon0*A)."
PHY-T014,THCB001,"An ammeter has a measuring range of 2 A and a least count of 0.1 A. When measuring the current through a light bulb, the reading is 1.2 A. What is the absolute error?",0.1,A,false,deterministic_formula,"Measurement absolute error."
PHY-T015,THCB078,"A parallel circuit has R₁ = 30Ω, R₂ = 60Ω. U = 12V. Calculate the equivalent resistance.",20,Ω,false,deterministic_formula,"Parallel resistance."
PHY-T016,THCB075,"A 24V source supplies 2 A of current to a circuit with two parallel lamps. Calculate the total power consumption of the circuit.",48,W,false,deterministic_formula,"Power P = V*I."
PHY-T017,NL003,"An inductor has an inductance L = 0.2 H, and the current flowing through it is 3 A. Calculate the magnetic field energy (mJ) stored in the inductor.",900,mJ,false,deterministic_formula,"Inductor energy: E = 0.5*L*I^2."
PHY-T018,NL008,"An inductor has a magnetic field energy of 0.45 mJ, and the current through it is 0.3 A. Calculate the inductance (H).",0.01,H,false,deterministic_formula,"Inductance from stored magnetic energy."
PHY-T019,LD001,"Two charges, q1 = 6 × 10^-8 C and q2 = -6 × 10^-8 C, are placed at points A and B in air, 8 cm apart. A third charge, q3 = 6 × 10^-8 C, is placed at point C, with CA = 5 cm and CB = 3 cm. Determine the force acting on q3.",0.05,N,true,web_search_cache_and_code_sandbox,"Multi-charge geometry: should trigger fallback, use formula/search context, then sandbox Python computation."
PHY-T020,LD014,"Two charges separated by 15 cm exert a force of 4.8 N. Given that q1 = q2 = q, find q.",3.46,μC,true,web_search_cache_and_code_sandbox,"Inverse Coulomb-law unknown charge: good fallback/search/cache test."
